Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.3241414327008419,0.5111883305196976,-0.4622112103593377,0.058054794892357875,-0.40727977651014097,-0.37857942294030816
1.1887762463971219,0.884583445613619,-1.1001890992761376,0.9201691249713752,1.5938037812697643,1.3920346568740536
1.4017663986782982,1.1456589474341654,0.9179722607846204,-0.8887738341197102,0.5868483156304106,-0.37857942294030816
-0.654672176823241,-0.2254694935737112,-0.5010618777355048,0.481105884450941,-1.2105419193886549,1.3920346568740536
0.05224876338859838,-0.29913527598302697,0.46465471132921987,-0.39521422963469593,-1.0215390622407692,1.3920346568740536
0.3241414327008419,0.8058514601570862,-0.3734096849280987,0.0681274398818481,-1.2892931098669405,-0.37857942294030816
0.9223053051877591,0.1428594184729932,-1.1504230324514404,2.1330196627273152,-0.9585381098581407,-0.37857942294030816
0.378519966563272,0.658519895338371,0.6200573808338882,-1.070081443930532,-0.0922750145969983,-0.37857942294030816
0.27965325017330134,1.3975078603504387,-0.1517130951614179,0.17773174587570897,1.529874959318574,-0.37857942294030816
0.9807971204031811,0.38968030389082386,0.6665368856232394,-0.8431868059862653,-1.116040490814712,-0.37857942294030816
0.2356885544010138,0.3689298826875123,-0.7618526559275051,-0.04967698372443162,-0.2416311099009397,1.3920346568740536
-1.5791072524848626,-1.3304562297138243,-0.7563662633503171,1.125755163778307,1.2307449854382009,-0.37857942294030816
-0.32840097364856724,-0.7411299704390889,-0.6842150239374354,1.1761183887257574,-0.7222845384232837,-2.14919350275467
-0.0358122554688594,0.2581491246639046,-0.7221604098972128,-0.14601850034847147,0.5658096033374377,-0.37857942294030816
-0.3191605324980781,-0.7327847126224506,0.4156469704514813,-0.7914706351528553,1.1020666725778423,-0.37857942294030816
0.378519966563272,-0.29913527598302697,-0.07370453659766688,-0.35492364967673573,-0.5805323955623695,1.3920346568740536
-1.5247287186224325,-1.0357931000764358,0.13164899096207341,-0.7074662243088887,-0.3757793003188267,-0.37857942294030816
1.1232618627304163,0.897809998301223,-1.0122568314194325,1.768027718059315,1.3689754406052352,-0.37857942294030816
-1.0332246051747869,-1.3757100866253231,-0.45644705512649564,0.3908966905644303,-0.44060265074045374,1.3920346568740536
-1.1123034768655569,-0.878971608985003,-1.0100220800787092,0.9623010801776472,1.4576418338295432,-0.37857942294030816
0.5153405865859639,1.061707729849922,-0.5996801753367794,0.5640162690417768,-1.6003181074812662,-0.37857942294030816
-1.273365166042011,-1.436072065765877,0.3135985536411106,-0.4023332569672993,-0.44769935515199566,-0.37857942294030816
-0.8081816068833676,-0.7907325316092503,0.5197404275470262,-0.9926985934382607,0.615307326364508,-0.37857942294030816
-0.4915365752358886,-1.183124664895151,0.026197179512477055,-0.21390661982387468,0.34873165208140144,-0.37857942294030816
0.21538436497591976,0.879517242566402,0.7477095736412943,-1.1204446688779823,0.994491414003344,-0.37857942294030816
-2.3947852604215933,-2.7301060954912844,-0.1625060620289059,-0.42543216460316663,-0.7537850146145979,-2.14919350275467
-0.38277950751099743,-0.9621273176671199,1.4636718724306592,-1.4125513735731945,0.34873165208140144,-0.37857942294030816
0.7591697036004068,0.5111883305196976,0.28705166046674174,-0.3750689396557162,-1.0215390622407692,-0.37857942294030816
0.19907851599025658,-0.3485453389503817,0.3292785702549236,-0.5680027152217739,0.02788552544576569,-0.37857942294030816
1.3988839611607864,1.4361142154875235,3.5007629766843316,-2.2836481305441674,-1.1404674507088512,1.3920346568740536
-1.5791072524848626,-1.2567904473044667,-0.2568576827995974,0.1487085997977685,0.5219842711336299,-2.14919350275467
1.5252912924882083,1.5800528563250642,-0.7810015043952645,0.7269110091921834,0.47224409183158506,1.3920346568740536
-1.2503897670202349,-1.0584152281361612,-0.5715087306149617,0.7604998513108057,-0.7119024701897715,1.3920346568740536
-0.5273665059543295,0.42747154256720343,0.27106397562559226,-0.5919199666784178,0.5225215142240733,1.3920346568740536
0.8135482374628679,0.29019098329166654,-0.628714070542911,1.4480798034419893,-1.588547633684426,-0.37857942294030816
1.2485765083624636,0.9531830249757596,0.45910461598976743,-0.8484832541617497,0.4274828425596871,-0.37857942294030816
-0.654672176823241,-0.15180371116435357,-0.41781044764371816,-0.0023810750445827722,-0.2812778717448839,-0.37857942294030816
1.9554974485743029,2.279167108343904,-0.7397159773319597,-0.1736160398659145,-0.7852854908059121,-0.37857942294030816
1.5371462789193966,0.7662347204424854,1.5644897700286782,-1.5562287889679596,0.316711182063305,-0.37857942294030816
1.302955042224894,1.3951777194317796,-1.3779769413689904,3.0194124218024427,0.49048379494231564,-0.37857942294030816
-0.4371580413734585,-0.9621273176671199,-1.183723604488155,1.1056098737993265,0.994491414003344,-0.37857942294030816
-0.8281396284535768,-0.7125967509383985,5.018193414945674,-2.619637001178932,-0.5597946165325978,-0.37857942294030816
-2.449163794284054,-2.9511034427193152,0.32590232784290885,-0.28441513475030483,-1.4467954908235119,-0.37857942294030816
0.3431132818103795,0.37225440014393735,-0.0018887784794423728,-0.47525599574214594,-1.1975391913798488,1.3920346568740536
2.117404961375875,2.215838004015644,0.189083538642452,-0.48395120143398573,-1.4859932337981265,-0.37857942294030816
1.302955042224894,1.3951777194317796,-0.9561696955706049,0.7329220091881931,0.8527392711424298,-2.14919350275467
-0.8269537916646668,-1.564819872701913,0.23933555217973995,0.4252597630645025,0.04292653818134068,1.3920346568740536
0.1610058311134896,1.1005145897944328,-0.4011601616253609,0.6221229143038027,-0.7222845384232837,-0.37857942294030816
-2.449163794284054,-2.8774376603099574,0.6200573808338882,-0.7276115142878692,-0.643533347944998,-0.37857942294030816
2.0688929358418755,2.2319143372269434,-0.48240018668335255,0.37026793809196284,1.1648748306132435,-0.37857942294030816
0.6582287685882632,0.49001153553075866,0.5847624426999123,-0.8405203654209413,0.921399899433414,-0.37857942294030816
-2.177271124971811,-2.4354429658539374,2.10193283646769,-1.9161836230476987,0.3014809377944301,-0.37857942294030816
-1.0897004477228367,-1.2567904473044667,-0.7397159773319597,1.6293874132528112,1.7347526044992292,-0.37857942294030816
-1.3072145831726192,-1.2567904473044667,-0.767466454029222,0.43074265950349055,-1.0215390622407692,-2.14919350275467
-1.4159716508975413,-1.1094588824857934,-0.340109112891384,0.0681274398818481,-0.5332816812753981,-0.37857942294030816
-0.16526537206121497,-0.5201326232110579,-0.7730165493686744,0.1889991797557287,1.7820033187862006,1.3920346568740536
0.20456536394975852,-0.3653768663348408,0.15532971927818962,-0.23336931287771334,0.12560099790770388,-0.37857942294030816
0.7591697036004068,-0.004472146345680198,0.8365110990725334,-0.7981200292142993,1.5614999854470009,1.3920346568740536
-1.5247287186224325,-1.2567904473044667,0.8587114804303432,-1.211098473783393,1.2622454616295153,-0.37857942294030816
-0.5677599892530812,0.049394672318511974,-0.47886149637769504,0.8833709530450308,1.2181357710494,-0.37857942294030816
-1.252836049310189,-2.067114053807233,-0.8118672167448414,0.29979827464011977,1.4039976044904294,-0.37857942294030816
-0.05667018219101506,0.06985151655304599,0.09722848670832794,-0.11545256958280047,-0.7506068351437244,-0.37857942294030816
-0.49357684385336653,-0.0030901857322153843,-0.29581246925125854,0.06360708191878046,-0.7534895421715075,1.3920346568740536
0.2234026405788881,0.8765548141766509,0.7475607776470818,-1.1174741863055542,0.994280284987247,-0.37857942294030816
-0.38277950751099743,-1.0357931000764358,-1.2447746532221318,0.8235758140936045,-0.6750338241363123,-0.37857942294030816
-0.9809433799979455,-1.2567904473044667,-0.34565920823083646,0.3501614995875702,0.3329814139857443,1.3920346568740536
-0.9405085525029653,-0.7365436771426087,-0.7254239448553302,-0.09543346763821604,-1.3837945384408832,1.3920346568740536
0.5960341020130854,0.29019098329166654,-1.2558748439010368,3.382027641424085,-0.9270376336668265,-0.37857942294030816
0.7591697036004068,0.7321856777477286,-1.133772746433083,1.3372807085575982,0.773988080664144,-0.37857942294030816
0.18172839146352934,-0.37531773199018353,-1.3085533470939228,2.0642185982825323,-0.9796281075999599,1.3920346568740536
1.411712109949816,1.3951777194317796,-0.7841167400475793,0.6926314292302329,-0.40727977651014097,-0.37857942294030816
-0.8721863122730543,-0.5937984056204155,3.2175019996976304,-2.248580907700872,1.6087506997339722,-0.37857942294030816
-0.6002936429608108,-0.8147957528484465,1.1917172007974897,-1.4326966635521747,-1.1790414431973406,-0.37857942294030816
0.3698733607977764,0.16173156693955335,-0.6153095147504243,0.701867654291933,-0.6750338241363123,-0.37857942294030816
1.3573335760873548,0.29019098329166654,-0.2790580641574072,0.8437211040725842,0.41173260446403,-0.37857942294030816
0.3241414327008419,-0.004472146345680198,-0.18470644338671569,-0.4153595196136764,-0.20252668126659823,-0.37857942294030816
-0.19875455333404068,0.007506006925869549,0.5525537839462276,-0.01335446663224567,0.8466888638662297,1.3920346568740536
-0.16841853799259746,0.18876014870329405,-0.2397246592845501,0.3142514240442928,-0.10802525269265544,-0.37857942294030816
0.8208829579636727,0.3100634545065899,0.3066641470402392,-0.8430487541519848,1.5583133347767708,1.3920346568740536
-1.742242854072215,-1.3304562297138243,-0.9839201722678671,1.3876439335050486,1.340996652107801,-0.37857942294030816
-0.21964390592364513,0.06919363606367743,2.8789461839910313,-1.9766194929846395,-0.7537850146145979,-0.37857942294030816
0.13356975897693674,0.466721386432796,2.467139185782709,-1.9453120043146894,-0.3665579089467403,-0.37857942294030816
-0.11088683819875392,-0.004472146345680198,-0.7841167400475793,0.8135031691041142,0.884239747333744,1.3920346568740536
-0.4915365752358886,0.36385676570102415,1.1140158660451553,-1.2715343437203335,-0.5647821574667123,-0.37857942294030816
1.2485765083624636,1.321511937022464,-1.4279277994240624,1.1761183887257574,-0.7380347765189408,-0.37857942294030816
-0.17869879087389398,-0.07337002105422852,-0.22782415791074032,-0.11616065942713417,-0.40245276401864727,-0.37857942294030816
1.0972985387690148,0.9502107010390186,-0.037647578519335013,-0.08776147978295033,-0.19866855959050456,1.3920346568740536
0.728871782178541,0.5042192735207202,0.5086689328388377,-0.9443517339844583,-1.6694927021615393,1.3920346568740536
-0.945405923854564,-0.6847497169884037,-0.36196867412957634,0.18056088319904684,1.2853872236540458,-0.37857942294030816
-1.3615931170350801,-0.8147957528484465,-0.6620146425796256,1.0753919388308566,-1.588547633684426,-2.14919350275467
-1.0897004477228367,-1.8461167065792021,-0.6176138798640061,0.36023414457706043,-0.10802525269265544,1.3920346568740536
-0.5459151090983497,-0.4464668408017422,0.8587114804303432,-0.999572929004101,-0.3757793003188267,-0.37857942294030816
0.24484757333522658,0.6738017868168539,0.19122231108072132,-0.2789888684111971,-0.0786215492690762,-0.37857942294030816
-1.0897004477228367,-0.9621273176671199,-0.17915634804726324,0.7027040742197231,1.577250223542658,-0.37857942294030816
-0.056508304336323756,0.1428594184729932,-1.3890771320478952,2.979121841844482,-0.7222845384232837,-0.37857942294030816
0.7047911697379766,0.7321856777477286,0.5701065227788162,-0.7074662243088887,0.5849852235162585,1.3920346568740536
0.3559700944244036,-0.030608654721921563,-1.2526012462782603,2.26284851761889,0.5748231461168068,-0.37857942294030816
0.5960341020130854,0.8058514601570862,0.958613196540487,-1.1002993788990019,0.9787411759076868,-0.37857942294030816
0.1610058311134896,1.1005145897944328,-0.4122603523042657,0.09834537485031807,-1.242042395579969,-2.14919350275467
-0.9139444375381115,-1.2785919667268786,-0.7256851355942436,0.7251870678180273,0.7109871282815156,-0.37857942294030816
-0.6770692395027671,0.047531226929497815,1.3879269854597591,-1.256126389022861,0.09672784255088732,-0.37857942294030816
-0.4371580413734585,-0.8147957528484465,-0.5066119730749572,-0.04267165500254297,-1.352294062249569,1.3920346568740536
0.5271659452890847,0.03298133516110316,3.6381533366694416,-2.4076454150559563,0.34882010965920157,-0.37857942294030816
-0.6002936429608108,0.06919363606367743,-0.3012584455152169,-0.21390661982387468,-0.5490319193710552,1.3920346568740536
0.7697436742840352,0.43701160143045353,0.321469950675854,-0.48296500980386947,0.66215046580245,-0.37857942294030816
-0.9265648461354844,-1.1094588824857934,-0.4733114010382426,0.28972562965062953,-0.29702810984054107,-0.37857942294030816
0.48727703428816327,0.5848541129290552,-0.10700510863438152,-0.5160859695085772,-0.5490319193710552,1.3920346568740536
1.6292262453995983,0.8058514601570862,-0.06815444125821443,-0.2743424897608153,1.0732426044816297,1.3920346568740536
-1.0353219138603758,-1.0357931000764358,0.9863636732377492,-0.9391370590671607,0.17547903302917298,1.3920346568740536
-0.03042970032740388,0.5111883305196976,-0.6259287175281244,0.6921825630716179,1.6599243511259232,-0.37857942294030816
0.016264621160028383,0.4954301299940099,-0.6658804022116085,0.6562998278878311,1.4183371897424624,-2.14919350275467
0.8754106808348889,0.7258220788466241,-0.7730165493686744,0.19690393889665245,0.2742581661528474,1.3920346568740536
0.05224876338859838,-0.5937984056204155,-0.5565628311300292,1.1056098737993265,1.6245009378296293,1.3920346568740536
1.9554974485743029,1.2478461546131063,-0.34565920823083646,0.007691569944907455,-0.36002906222316955,-2.14919350275467
0.7591697036004068,0.8058514601570862,-0.5177121637538621,0.13863595480827826,0.5692349854206014,-2.14919350275467
0.48727703428816327,0.5111883305196976,-0.7008653099557927,1.760331798116182,-1.4467954908235119,-0.37857942294030816
-0.8178077784105933,-0.2254694935737112,5.986999574084398,-2.8126490271123163,-0.0922750145969983,-0.37857942294030816
1.155224265707381,0.571654838566184,0.7482068006354939,-0.7112220882706545,-0.8840200593894805,-2.14919350275467
-1.3615931170350801,-0.7411299704390889,-0.3789597802675511,0.3501614995875702,1.3094961759164867,-0.37857942294030816
0.5981837209059667,0.08334438126528591,-0.32954199185773636,0.48002334530372176,-1.0042760620534947,1.3920346568740536
-0.31538908963618806,0.461045213658244,-0.7665780772442967,0.07336324689424456,0.15468666681663246,-0.37857942294030816
1.2539422378682143,0.9645769184532627,0.24469333531705315,-0.6645164750790844,-0.5714182530905508,1.3920346568740536
-0.2740224397861062,-0.5937984056204155,-0.2291072061023352,0.08827272986082785,0.9629909378120297,1.3920346568740536
0.3783312523479322,0.7320113720812782,-1.2225768983566665,0.8235869364295408,0.3172286913754244,-0.37857942294030816
0.012382348112862257,0.046927698922674836,-1.0432401605754082,1.19810981273757,-0.076018345432759,-0.37857942294030816
1.9554974485743029,1.6898408490691683,0.5090554740448394,-0.7679020942458293,1.813503794977515,1.3920346568740536
-0.676184835813711,-0.24773094689952735,0.3464254964662276,-0.5024707413629267,1.0684829565315275,-0.37857942294030816
-0.508871113356266,-0.5970156733693346,-0.23680220551893724,-0.09006584646694622,-0.3900852334756697,1.3920346568740536
-0.654672176823241,-0.6674641880297313,-0.8895685514971756,1.4480798034419893,0.8999899854294011,-0.37857942294030816
-1.022077848284358,-1.183124664895151,-0.8536567304480018,0.2169312886833848,-0.15646738871065025,1.3920346568740536
-1.016117245140057,-0.8537876286553675,-0.6943359783001268,0.4876212101009654,0.48770488679948515,1.3920346568740536
-0.3509046886320148,-0.6204715891416549,0.6977108453025321,-0.9058801279005689,-1.2265638531290566,1.3920346568740536
-0.8812570760294797,-0.10168478264467454,0.9966156063011806,-1.400657805681632,1.3768714534605722,-0.37857942294030816
-0.709050710685702,-0.15180371116435357,-0.9617197909100573,1.0552466488518761,0.04947712826391591,-0.37857942294030816
-0.8282464102573458,-0.9336247313184836,0.4106486532427733,-0.6555139400152515,-1.5837195366504193,-2.14919350275467
