Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.9223053051877591,-0.07813792875503782,-0.07925463193711932,0.662413494261763,-0.060774538405684024,-0.37857942294030816
0.0011558215814424723,0.145516242674861,-0.8690396985049982,0.45962543924676746,1.0322550949576803,-0.37857942294030816
-0.11088683819875392,-0.3728010583923846,0.5701065227788162,-1.3017522786888036,-1.4467954908235119,-0.37857942294030816
0.8679267713253289,0.29019098329166654,-0.9395194095522476,0.5415417543878817,0.7582378425684869,-2.14919350275467
-0.4915365752358886,-1.2567904473044667,-0.02930377388204735,0.2393624047031791,-0.9427878717624836,-0.37857942294030816
0.4124790990503862,0.21145881895689167,-0.5125437775579611,0.4197142631638771,0.4209834840515761,-0.37857942294030816
0.35405027059034566,1.1072674319779958,-0.8603033585403406,1.000329813623798,-0.1166222732036543,-0.37857942294030816
-0.654672176823241,-0.8147957528484465,1.7411766394032813,-1.5132778234680955,-0.8010357289015694,-0.37857942294030816
0.6293438941069501,0.9177706881680935,-0.2812308139842235,-0.09256514068017882,-0.9140348543626652,-0.37857942294030816
0.5416555681506243,1.3951777194317796,1.9465301669630215,-1.6643674983104466,1.4197478425860866,-0.37857942294030816
-0.8721863122730543,-1.1094588824857934,1.6024242559169701,-1.5837863383945259,0.7109871282815156,-2.14919350275467
1.447645928422131,1.6466770225266496,0.4964882624349443,-0.7167847549722153,-1.4500562521401827,-0.37857942294030816
2.009875982436733,2.1318355435251886,0.1538493723198832,-0.7477568042668489,-1.5570471574931117,1.3920346568740536
0.4878955139498213,0.43668470300967444,2.172381334743508,-1.8357170253610728,-0.4804823261248722,-0.37857942294030816
-1.2296883152161864,-1.046562242760019,-0.12048488493328353,-0.23408282286187884,0.4049894078023408,1.3920346568740536
1.2485765083624636,1.2478461546131063,0.9031122431459626,-1.2614616987308434,0.5849852235162585,-0.37857942294030816
-1.2551671619041174,-1.459447219435437,-1.1878228469001317,1.7112224667392175,-0.6517679016425119,-0.37857942294030816
-0.8178077784105933,-1.2567904473044667,-0.5454626404511244,0.36023414457706043,-1.6200481098757402,1.3920346568740536
0.5180638466099046,0.20587208403493973,-0.8467389027069101,1.0437792996511175,-0.35784821266246136,-0.37857942294030816
-0.5459151090983497,0.2165252008823508,0.21490042105386004,-0.0023810750445827722,1.1519937949599153,-0.37857942294030816
-0.5459151090983497,-1.1094588824857934,1.9298798809446642,-1.7147307232578972,1.4197478425860866,-0.37857942294030816
0.48727703428816327,1.1005145897944328,0.91976252916432,-0.87870118913022,0.8054885568554584,1.3920346568740536
-0.7224374007975388,-0.20510811424142444,-1.4320832964125598,2.428163568025316,-0.5836985042119581,1.3920346568740536
0.7591697036004068,0.40643373547577016,0.5351596550698536,-0.8761749618812603,0.994491414003344,-0.37857942294030816
0.5709906230271077,0.9115962852285752,0.4643248997440545,-0.44617601637390014,-1.1639931675016975,-0.37857942294030816
0.2821779112582496,0.23123358701342128,-0.3161646824607463,-0.16986533662820427,-1.6362494896456412,-0.37857942294030816
-0.5023751386719225,0.2067576072073046,-0.24538716984800552,0.04394105167121208,-0.6414315231617457,-0.37857942294030816
-0.11730964672671465,0.3352605409538413,-0.9207146392061014,0.657611124949857,1.0351629870120826,-0.37857942294030816
0.8038082993788899,0.5518686498044784,2.025059802825928,-1.738333860861757,1.9388003321840828,-0.37857942294030816
-1.5963975142144562,-1.661781766104421,0.46892599152347436,-0.9197809332169357,-0.20252668126659823,-0.37857942294030816
0.7047911697379766,0.7321856777477286,0.02064708417302461,-0.49594067952959675,1.5142492711600293,-0.37857942294030816
-1.2406813119292475,-1.2569626463781924,-0.4733114010382426,-0.23964520751553128,0.11425674279206974,-0.37857942294030816
1.1941979745000026,1.321511937022464,0.4424543299714101,-0.40528687462418617,0.7897383187598012,-0.37857942294030816
2.009875982436733,1.984503978706515,-0.6231639752034585,0.5516143993773719,1.3252464140121438,-0.37857942294030816
-0.6002936429608108,0.1428594184729932,1.2916189169076335,-1.3319702136572737,1.703252128307915,-2.14919350275467
-0.7306220332957967,-0.4604680978364692,-0.2660199353138466,0.10729400022198911,0.23223205184289208,-0.37857942294030816
-1.4159716508975413,-1.2567904473044667,0.91976252916432,-1.2816069887098234,-0.6750338241363123,-0.37857942294030816
-0.3049792540165065,-0.7411299704390889,-0.6895087650966484,0.8063732355611984,0.7357037205647544,-0.37857942294030816
0.25064214086307884,0.6447433753688193,0.68126069591861,-1.0932158261315694,0.3227693261359576,-0.37857942294030816
-0.026018340245372633,0.19943971600118834,-0.02930377388204735,-0.1757666490862745,0.13763977363186233,-0.37857942294030816
-0.07200370143654149,-0.4421509962555374,-0.5080382968503124,0.5942118912244687,1.0259918901946583,-0.37857942294030816
1.3573335760873548,0.2165252008823508,0.25375108843002714,-0.45565009957163655,0.7897383187598012,-0.37857942294030816
0.4328985004257331,0.4375225481103818,0.037297370191381934,-0.25419719978183486,0.7424876044728298,1.3920346568740536
-0.3830176875128027,0.45495903266051546,-0.9762640300884804,0.9924707305930492,1.2981051041842386,1.3920346568740536
1.2485765083624636,0.7321856777477286,0.12609889562262097,-0.28441513475030483,1.1362435568642582,-0.37857942294030816
0.677289218938995,0.6469482451626201,-0.46314686418027207,0.12358490638457313,-0.8141307386536586,1.3920346568740536
0.9223053051877591,0.5848541129290552,-0.251307587460145,0.7631399441566638,0.5849852235162585,-0.37857942294030816
1.1554403594410358,1.121676013684983,-0.3406405578231186,0.5531157309805511,0.047968976836309185,-0.37857942294030816
1.8675010734030963,1.6069797003126653,0.44983001260669636,-0.8726071788333754,0.5247827341627408,-0.37857942294030816
-0.8721863122730543,-1.3304562297138243,0.40915375793469544,-0.7477568042668489,-1.5412969193974546,-2.14919350275467
1.1838583118750041,0.21200451148088742,-0.7692029538707932,1.3618137696274486,1.05256447158687,-0.37857942294030816
1.5748477115371373,1.6898408490691683,1.5025225398068263,-1.5132778234680955,1.1362435568642582,1.3920346568740536
-0.21964390592364513,0.7321856777477286,0.9419629105221298,-0.9089191240986904,0.2227297473161444,-0.37857942294030816
-0.9265648461354844,-0.5937984056204155,-0.995020362946772,1.1459004537572868,-1.368044300345226,1.3920346568740536
2.009875982436733,1.984503978706515,-0.38450987560700356,0.8537937490620744,0.6164856997075727,1.3920346568740536
0.6249839523056863,0.41495216687984404,-0.16290887220589387,-0.1823885678953542,-0.20595600408371004,-0.37857942294030816
0.48727703428816327,0.5111883305196976,-0.08480472727657176,-0.42543216460316663,1.5299995092556866,-0.37857942294030816
-1.1703222156778603,-0.7957385190131624,-0.5584957089011666,1.2181796848550026,-1.102353749846555,-0.37857942294030816
1.0993627841523848,0.8152813391622433,-0.3464221121136056,1.0365810974217953,-0.308150718452818,-0.37857942294030816
-0.8055094016006351,-0.708589571116296,0.0011923502070809698,-0.6858965994294864,1.033783576193492,-0.37857942294030816
0.378519966563272,-0.3728010583923846,1.663475304650947,-1.5233504684575856,-0.6592835860406551,1.3920346568740536
0.5791632154639931,-0.3661935755528882,-1.2698075821123884,1.837925202929281,1.4127959228130675,-0.37857942294030816
-1.0897004477228367,-1.3304562297138243,-0.7952169307264841,0.914229618999015,1.5457497473513437,1.3920346568740536
-0.37401897010503127,-0.5195445859645794,0.501133095509403,-0.6660353418661872,-0.27009954527952046,1.3920346568740536
-1.3282042853649687,-1.2439855891505993,-1.3415693365153378,1.1922693038352126,1.6283526050392063,-0.37857942294030816
-1.2758705995974648,-0.8601540529985712,-0.6793758386035963,0.5970657873345183,-0.10701653111508111,-2.14919350275467
-0.654672176823241,-0.07813792875503782,1.1140158660451553,-0.9492097040566506,-0.39152953841448385,-0.37857942294030816
0.22655929984492956,-0.10033553251906475,0.17604975367769296,-0.4251569298689653,1.2948248432417022,-0.37857942294030816
-0.6002936429608108,0.1428594184729932,0.9308627198432249,-1.251389053741353,-0.07652477650134117,-0.37857942294030816
0.5416555681506243,0.7321856777477286,1.474772063109564,-1.4326966635521747,1.0417421282903154,-0.37857942294030816
-0.6002936429608108,0.06919363606367743,0.18159984901714538,-0.32470571470826576,-0.4702807288927695,-0.37857942294030816
-0.7479020555743936,-0.1446328761078202,-0.38461792799421873,0.2797837179513053,1.530510566790547,-0.37857942294030816
1.411712109949816,1.0268488073850752,0.9974638639166541,-0.8887738341197102,0.7267373663771727,1.3920346568740536
1.0718203841816853,0.013932608719217998,1.1644277640728697,-0.9240248945861793,-0.34559717617111657,1.3920346568740536
0.2290237580721791,0.45391967095631636,-0.5560234923248475,0.8214925464005549,-0.528441739632018,-0.37857942294030816
0.7121673714054594,0.10301615313754531,-0.43941236363744884,0.13996768257509343,1.347378960909301,1.3920346568740536
-0.0039950182698758495,-0.4908128552635621,5.943966343828123,-2.6829864679147626,0.8883475033525102,-0.37857942294030816
1.7746123720426408,1.6155955729686184,-1.2414851287120823,1.4330104543126647,1.4426122254031204,-0.37857942294030816
-1.796621387934676,-1.9197824889885597,-0.01820358320314247,-0.5463039044770472,0.09672784255088732,-0.37857942294030816
-0.6397650693134688,-0.8349901873093921,-0.7800881250062904,1.1159346337319338,-1.698799300354026,-0.37857942294030816
-0.8319773199983604,-1.0320024548347793,0.1538493723198832,-0.46245433940353925,1.4897024374489778,1.3920346568740536
-0.5459151090983497,0.29019098329166654,0.7699099549991041,-0.9290644140776705,-0.5490319193710552,-2.14919350275467
-0.7128541458675977,-0.1684299199045143,-0.3734096849280987,-0.04762806723706281,-1.1027434178688333,-0.37857942294030816
0.20782419012414746,1.0551306028597198,2.5781012687922136,-2.0381216839255054,-1.5287811481807805,-0.37857942294030816
-0.38277950751099743,-0.6674641880297313,-0.9006687421760805,0.6724861392512532,-0.9270376336668265,1.3920346568740536
-0.709050710685702,-0.15180371116435357,0.2815015651272893,-0.8283379641827696,1.719002366403572,-0.37857942294030816
-1.4159716508975413,-1.2567904473044667,0.06504784688864414,0.7832852341356435,-1.4152950146321976,1.3920346568740536
1.398962833255115,1.474306507324395,0.134185008380459,-0.7266232693595448,1.2768276725317467,1.3920346568740536
-1.185187666731045,-0.9118120780236256,-0.8661227135738341,0.743291161647893,-1.5255466813017975,-0.37857942294030816
-0.11088683819875392,-0.07813792875503782,0.08169813290700145,-0.3448510046872455,0.773988080664144,-0.37857942294030816
0.05224876338859838,-0.6674641880297313,0.07059794222809658,-0.6369577093824578,1.6717516521166007,-0.37857942294030816
0.9766838390502202,0.879517242566402,-1.133772746433083,1.2365542586626974,-0.6277831098493408,-0.37857942294030816
0.1610058311134896,-0.29913527598302697,-0.07925463193711932,-0.16354339487642428,-0.8482864431885407,1.3920346568740536
1.107785877490309,0.9400580344462488,-0.8568002711682019,0.6240549839620689,-1.111293929594708,-0.37857942294030816
-0.8178077784105933,-0.5937984056204155,0.16494956299878807,0.058054794892357875,-1.0845400146233977,-2.14919350275467
-1.252836049310189,-0.7411299704390889,-0.001553297184785149,0.31994356461910023,-1.226292157484312,-0.37857942294030816
0.8920468585495327,0.445544564679199,0.35857639383843704,-0.7556356783533587,-1.6603126645573372,-0.37857942294030816
-1.2574629543922424,-1.1169804810018182,-0.4539332914338339,0.6941538429668073,-0.4219579024834261,1.3920346568740536
-0.32840097364856724,-0.5201326232110579,-0.5510127357905767,0.9746654889359557,-1.5570471574931117,-2.14919350275467
-1.0897004477228367,-0.9621273176671199,-0.6009635938456487,1.1962636787047372,-0.9585381098581407,1.3920346568740536
0.3190748443704385,0.27646372119052104,-0.08596527011575919,-0.3057389323150115,-0.9955332471361369,1.3920346568740536
1.0169521560783268,1.1313644454157414,1.552473397861898,-1.5607085769657485,-0.024705131760117932,-0.37857942294030816
0.15282226542522265,-0.18994368627307348,2.627227172642117,-2.0325982462715713,1.1190994316906588,-0.37857942294030816
0.8842955198135201,0.31950777065463826,1.3765410083476473,-1.3138803432564363,-1.1570230794392067,-2.14919350275467
-0.06588598255069199,-0.3270186116593855,0.12054880028316854,-0.17397678555907453,1.1308112417880813,-0.37857942294030816
-0.5447823002911673,-0.42641340574249686,-0.11034672774756898,-0.12705105721990834,0.6333078275140582,1.3920346568740536
-0.9819962767033434,-0.9649800043465518,-0.5066119730749572,0.8438186191577722,-0.8959183596848697,-0.37857942294030816
0.49634811235540355,0.3539771462144795,0.5449054602318101,-0.6540718617289926,-1.0713510166050064,-0.37857942294030816
0.6666938625608507,0.2106144176214315,-0.7293043944855135,0.7750460285044911,0.18007772794947483,1.3920346568740536
-0.37349358266905924,-0.019897293233257295,1.4965290221120788,-1.5484348065871603,-0.14551331071514004,-0.37857942294030816
-0.3552133326784193,-0.9112406956801706,1.7437894345597211,-1.5564584476151002,1.246143946040041,-0.37857942294030816
1.1706540816303157,0.8179414449504467,2.540804842596392,-2.0665210851177855,-0.840058461602398,-0.37857942294030816
-0.3524941714883888,-0.005914137246905235,0.8792576973714514,-1.1048427770688047,-0.5238931998822097,1.3920346568740536
0.21538436497591976,1.2478461546131063,0.09279832358590634,-0.13332545990795358,-1.6200481098757402,1.3920346568740536
0.4258343231984173,0.9835616389551438,1.5295520177142785,-1.3789480264217462,-0.9641886899653035,-0.37857942294030816
0.833411161157707,0.6207314517975495,-0.14675679429761754,-0.12135627932854254,-1.559604096010725,-0.37857942294030816
-1.198457515447728,-0.7411299704390889,0.2093503257144076,0.5012511744299214,-1.4310452527278548,1.3920346568740536
-0.28495320052241485,-0.28058777792362705,0.05593666776766555,-0.4433583840364335,-1.390926111347884,1.3920346568740536
1.2485765083624636,1.0268488073850752,-0.3290089222124791,0.5616870443668621,-0.769535252710255,1.3920346568740536
-0.654672176823241,-1.0357931000764358,-0.07925463193711932,-0.23405190980285442,0.9787411759076868,-2.14919350275467
0.7945774949633071,0.2431732023890077,0.39845510768373577,-1.0806234100785144,0.9191587363388197,1.3920346568740536
-0.2740224397861062,-0.6674641880297313,0.05394765620973926,0.43074265950349055,-1.0687897765277405,-2.14919350275467
-0.9003687497115456,-1.390142674412663,1.2185359510417912,-1.1741897996176711,1.0663447340208454,-0.37857942294030816
1.3241495064292057,0.7803880657493781,-0.781464063189687,1.5333318950144852,-1.4159895502408566,-0.37857942294030816
-1.5167656515775858,-1.2987093374270942,-0.46141701477026625,0.34007202398010117,0.22348101186551025,-0.37857942294030816
2.064254516299194,2.3528328907532194,-1.1226725557541781,0.7832852341356435,1.0732426044816297,-0.37857942294030816
1.9554974485743029,1.321511937022464,0.49240518802648203,-0.9290644140776705,-0.060774538405684024,1.3920346568740536
1.2871147402674947,1.2642889531520116,1.048492539262541,-1.3661003231993034,1.6514134174418702,-0.37857942294030816
0.5708620363919427,0.6354220597578658,-0.7110542103319454,1.2272289141694066,0.8369890330467726,-0.37857942294030816
1.1398194406375723,0.879517242566402,-0.46776130569879015,0.6825587842407427,-1.698799300354026,-0.37857942294030816
-1.1440789815852979,-1.5514535769418554,-0.7008653099557927,0.450887949482471,-0.36002906222316955,-0.37857942294030816
-1.470547146960177,-1.0161875625682766,-0.5318469892604233,0.6753128250565349,-0.7823958801181066,1.3920346568740536
-0.4193105833251866,-0.019080291102730323,0.36593893758503,-0.3893607559234288,0.5762081816954796,-0.37857942294030816
-0.013983623521471738,-0.43733882603335195,-0.1462352903289156,-0.31682878271479364,-1.4394588707121339,-0.37857942294030816
-0.6128116652862388,-0.8215789435181116,-1.29834039880329,0.9393463294772889,0.7219707175573252,-0.37857942294030816
